paper_id,doi_n,doc_type,era,year,journal,language_hint
10.1016/j.phytol.2015.05.019,10.1016/j.phytol.2015.05.019,abstract-only,2013-2024,2015.0,PHYTOCHEMISTRY LETTERS,English
10.1021/acs.jnatprod.1c00813,10.1021/acs.jnatprod.1c00813,abstract-only,2013-2024,2022.0,JOURNAL OF NATURAL PRODUCTS,English
10.1051/agro:19890208,10.1051/agro:19890208,abstract-only,pre-2000,1989.0,AGRONOMIE,English
10.1007/s10600-011-9988-z,10.1007/s10600-011-9988-z,full-text,2000-2012,2011.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.1002/hlca.200900331,10.1002/hlca.200900331,abstract-only,2000-2012,2010.0,HELVETICA CHIMICA ACTA,English
10.1016/j.bbrc.2020.02.026,10.1016/j.bbrc.2020.02.026,abstract-only,2013-2024,2020.0,BIOCHEMICAL AND BIOPHYSICAL RESEARCH COMMUNICATIONS,English
10.1139/b90-091,10.1139/b90-091,abstract-only,pre-2000,1990.0,CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,English
10.1099/ijsem.0.004190,10.1099/ijsem.0.004190,abstract-only,2013-2024,2020.0,INTERNATIONAL JOURNAL OF SYSTEMATIC AND EVOLUTIONARY MICROBIOLOGY,English
10.1021/jf00105a055,10.1021/jf00105a055,abstract-only,pre-2000,1981.0,JOURNAL OF AGRICULTURAL AND FOOD CHEMISTRY,English
10.1007/s10600-023-04024-5,10.1007/s10600-023-04024-5,abstract-only,2013-2024,2023.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.1016/j.fitote.2014.04.013,10.1016/j.fitote.2014.04.013,abstract-only,2013-2024,2014.0,FITOTERAPIA,English
10.1080/14786419.2018.1431634,10.1080/14786419.2018.1431634,abstract-only,2013-2024,2019.0,NATURAL PRODUCT RESEARCH,English
10.1021/acs.jafc.9b04254,10.1021/acs.jafc.9b04254,abstract-only,2013-2024,2019.0,JOURNAL OF AGRICULTURAL AND FOOD CHEMISTRY,English
10.3897/mycokeys.116.150363,10.3897/mycokeys.116.150363,full-text,2013-2024,2025.0,MYCOKEYS,English
10.1002/mrc.5098,10.1002/mrc.5098,abstract-only,2013-2024,2021.0,MAGNETIC RESONANCE IN CHEMISTRY,English
10.1094/pd-75-0627,10.1094/pd-75-0627,abstract-only,pre-2000,1991.0,PLANT DISEASE,English
10.1007/s40502-019-00494-4,10.1007/s40502-019-00494-4,abstract-only,2013-2024,2019.0,PLANT PHYSIOLOGY REPORTS,English
10.1080/14786419.2021.1916017,10.1080/14786419.2021.1916017,abstract-only,2013-2024,2022.0,NATURAL PRODUCT RESEARCH,English
10.1080/12298093.2024.2435096,10.1080/12298093.2024.2435096,full-text,2013-2024,2024.0,MYCOBIOLOGY,English
10.1039/d0ra05532h,10.1039/d0ra05532h,full-text,2013-2024,2020.0,RSC ADVANCES,English
10.11646/phytotaxa.516.1.1,10.11646/phytotaxa.516.1.1,abstract-only,2013-2024,2021.0,PHYTOTAXA,English
10.1021/acs.jnatprod.6b00714,10.1021/acs.jnatprod.6b00714,abstract-only,2013-2024,2017.0,JOURNAL OF NATURAL PRODUCTS,English
10.1007/978-3-319-90484-9_3,10.1007/978-3-319-90484-9_3,abstract-only,2013-2024,2019.0,ENDOPHYTES AND SECONDARY METABOLITES,English
10.1007/s10267-008-0411-y,10.1007/s10267-008-0411-y,full-text,2000-2012,2008.0,MYCOSCIENCE,English
10.1016/j.phytol.2020.03.003,10.1016/j.phytol.2020.03.003,abstract-only,2013-2024,2020.0,PHYTOCHEMISTRY LETTERS,English
10.1021/acs.jnatprod.9b00288,10.1021/acs.jnatprod.9b00288,abstract-only,2013-2024,2019.0,JOURNAL OF NATURAL PRODUCTS,English
10.1016/j.tet.2006.06.089,10.1016/j.tet.2006.06.089,abstract-only,2000-2012,2006.0,TETRAHEDRON,English
10.3390/jof8101075,10.3390/jof8101075,full-text,2013-2024,2022.0,JOURNAL OF FUNGI,English
10.1080/14786419.2023.2204434,10.1080/14786419.2023.2204434,abstract-only,2013-2024,2024.0,NATURAL PRODUCT RESEARCH,English
10.1007/s12272-018-1019-1,10.1007/s12272-018-1019-1,abstract-only,2013-2024,2019.0,ARCHIVES OF PHARMACAL RESEARCH,English
10.1080/02827589950152845,10.1080/02827589950152845,abstract-only,pre-2000,1999.0,SCANDINAVIAN JOURNAL OF FOREST RESEARCH,English
10.1007/s13213-010-0043-2,10.1007/s13213-010-0043-2,abstract-only,2000-2012,2010.0,ANNALS OF MICROBIOLOGY,English
10.3390/molecules24010196,10.3390/molecules24010196,full-text,2013-2024,2019.0,MOLECULES,English
10.1016/j.steroids.2013.05.003,10.1016/j.steroids.2013.05.003,abstract-only,2013-2024,2013.0,STEROIDS,English
10.1007/s10600-013-0635-8,10.1007/s10600-013-0635-8,full-text,2013-2024,2013.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.3390/md12125993,10.3390/md12125993,full-text,2013-2024,2014.0,MARINE DRUGS,English
10.1002/ps.2780330407,10.1002/ps.2780330407,abstract-only,pre-2000,1991.0,PESTICIDE SCIENCE,English
10.1590/s0100-204x2011000300015,10.1590/s0100-204x2011000300015,abstract-only,2000-2012,2011.0,PESQUISA AGROPECUARIA BRASILEIRA,Portuguese
10.1017/s0953756298007163,10.1017/s0953756298007163,abstract-only,pre-2000,1999.0,MYCOLOGICAL RESEARCH,English
10.1590/s1516-89132010000300017,10.1590/s1516-89132010000300017,full-text,2000-2012,2010.0,BRAZILIAN ARCHIVES OF BIOLOGY AND TECHNOLOGY,English
10.1002/ejoc.201000284,10.1002/ejoc.201000284,abstract-only,2000-2012,2010.0,EUROPEAN JOURNAL OF ORGANIC CHEMISTRY,English
10.1016/s0953-7562(09)80763-6,10.1016/s0953-7562(09)80763-6,abstract-only,pre-2000,1995.0,MYCOLOGICAL RESEARCH,English
10.1007/s005720100115,10.1007/s005720100115,full-text,2000-2012,2001.0,MYCORRHIZA,English
10.1007/s13199-018-0575-y,10.1007/s13199-018-0575-y,full-text,2013-2024,2019.0,SYMBIOSIS,English
10.1007/s10600-017-2145-6,10.1007/s10600-017-2145-6,full-text,2013-2024,2017.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.5897/ajmr11.248,10.5897/ajmr11.248,full-text,2000-2012,2011.0,AFRICAN JOURNAL OF MICROBIOLOGY RESEARCH,English
10.1039/d4ob00449c,10.1039/d4ob00449c,abstract-only,2013-2024,2024.0,ORGANIC & BIOMOLECULAR CHEMISTRY,English
10.1007/s00343-015-4316-2,10.1007/s00343-015-4316-2,abstract-only,2013-2024,2016.0,CHINESE JOURNAL OF OCEANOLOGY AND LIMNOLOGY,English
10.1094/pdis-02-21-0254-a,10.1094/pdis-02-21-0254-a,abstract-only,2013-2024,2021.0,PLANT DISEASE,English
10.1038/ja.2017.52,10.1038/ja.2017.52,full-text,2013-2024,2017.0,JOURNAL OF ANTIBIOTICS,English
10.1016/j.fitote.2024.105943,10.1016/j.fitote.2024.105943,abstract-only,2013-2024,2024.0,FITOTERAPIA,English
10.1094/pd-75-0169,10.1094/pd-75-0169,abstract-only,pre-2000,1991.0,PLANT DISEASE,English
10.3390/molecules20057940,10.3390/molecules20057940,abstract-only,2013-2024,2015.0,MOLECULES,English
10.1016/s0953-7562(96)80029-3,10.1016/s0953-7562(96)80029-3,abstract-only,pre-2000,1996.0,MYCOLOGICAL RESEARCH,English
10.2307/2445636,10.2307/2445636,abstract-only,pre-2000,1994.0,AMERICAN JOURNAL OF BOTANY,English
10.1016/j.myc.2018.05.001,10.1016/j.myc.2018.05.001,full-text,2013-2024,2018.0,MYCOSCIENCE,English
10.1071/ap03080,10.1071/ap03080,full-text,2000-2012,2004.0,AUSTRALASIAN PLANT PATHOLOGY,English
10.1016/j.cclet.2019.01.034,10.1016/j.cclet.2019.01.034,abstract-only,2013-2024,2019.0,CHINESE CHEMICAL LETTERS,English
10.1126/science.285.5434.1742,10.1126/science.285.5434.1742,abstract-only,pre-2000,1999.0,SCIENCE,English
10.1007/s00572-013-0510-2,10.1007/s00572-013-0510-2,full-text,2013-2024,2014.0,MYCORRHIZA,English
10.3390/molecules200610793,10.3390/molecules200610793,full-text,2013-2024,2015.0,MOLECULES,English
10.1016/j.mmcr.2023.100620,10.1016/j.mmcr.2023.100620,abstract-only,2013-2024,2024.0,MEDICAL MYCOLOGY CASE REPORTS,English
10.1007/s11745-007-3079-8,10.1007/s11745-007-3079-8,abstract-only,2000-2012,2007.0,LIPIDS,English
10.1016/j.pmpp.2021.101691,10.1016/j.pmpp.2021.101691,abstract-only,2013-2024,2021.0,PHYSIOLOGICAL AND MOLECULAR PLANT PATHOLOGY,English
10.4014/jmb.1010.10052,10.4014/jmb.1010.10052,abstract-only,2000-2012,2011.0,JOURNAL OF MICROBIOLOGY AND BIOTECHNOLOGY,English
10.5423/ppj.nt.08.2019.0216,10.5423/ppj.nt.08.2019.0216,full-text,2013-2024,2019.0,PLANT PATHOLOGY JOURNAL,English
10.1021/acs.jafc.6b00219,10.1021/acs.jafc.6b00219,abstract-only,2013-2024,2016.0,JOURNAL OF AGRICULTURAL AND FOOD CHEMISTRY,English
10.1080/14786419.2021.1969568,10.1080/14786419.2021.1969568,abstract-only,2013-2024,2023.0,NATURAL PRODUCT RESEARCH,English
10.3897/mycokeys.107.122026,10.3897/mycokeys.107.122026,full-text,2013-2024,2024.0,MYCOKEYS,English
10.1021/np800748u,10.1021/np800748u,abstract-only,2000-2012,2009.0,JOURNAL OF NATURAL PRODUCTS,English
10.1111/j.1439-0434.1990.tb04296.x,10.1111/j.1439-0434.1990.tb04296.x,abstract-only,pre-2000,1990.0,JOURNAL OF PHYTOPATHOLOGY,English
10.1017/s0021859600010753,10.1017/s0021859600010753,abstract-only,pre-2000,1933.0,JOURNAL OF AGRICULTURAL SCIENCE,English
10.1111/j.1469-8137.1984.tb03605.x,10.1111/j.1469-8137.1984.tb03605.x,abstract-only,pre-2000,1984.0,NEW PHYTOLOGIST,English
10.1007/s10600-019-02762-z,10.1007/s10600-019-02762-z,abstract-only,2013-2024,2019.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.1016/j.phytol.2023.11.001,10.1016/j.phytol.2023.11.001,abstract-only,2013-2024,2023.0,PHYTOCHEMISTRY LETTERS,English
10.1080/14786419.2019.1639699,10.1080/14786419.2019.1639699,abstract-only,2013-2024,2021.0,NATURAL PRODUCT RESEARCH,English
10.1039/b811700d,10.1039/b811700d,abstract-only,2000-2012,2009.0,ANALYST,English
10.1016/j.myc.2014.10.002,10.1016/j.myc.2014.10.002,full-text,2013-2024,2015.0,MYCOSCIENCE,English
10.11646/phytotaxa.326.2.4,10.11646/phytotaxa.326.2.4,abstract-only,2013-2024,2017.0,PHYTOTAXA,English
10.1080/14786419.2020.1828410,10.1080/14786419.2020.1828410,abstract-only,2013-2024,2021.0,NATURAL PRODUCT RESEARCH,English
10.1039/d4ob01742k,10.1039/d4ob01742k,abstract-only,2013-2024,2025.0,ORGANIC & BIOMOLECULAR CHEMISTRY,English
10.1016/j.fitote.2014.09.017,10.1016/j.fitote.2014.09.017,abstract-only,2013-2024,2014.0,FITOTERAPIA,English
10.3390/ph14030268,10.3390/ph14030268,abstract-only,2013-2024,2021.0,PHARMACEUTICALS,English
10.1016/j.fitote.2015.12.003,10.1016/j.fitote.2015.12.003,abstract-only,2013-2024,2016.0,FITOTERAPIA,English
10.1002/hlca.201200433,10.1002/hlca.201200433,abstract-only,2013-2024,2013.0,HELVETICA CHIMICA ACTA,English
10.1016/j.tetlet.2019.151361,10.1016/j.tetlet.2019.151361,abstract-only,2013-2024,2019.0,TETRAHEDRON LETTERS,English
10.1515/bot-2013-0047,10.1515/bot-2013-0047,abstract-only,2013-2024,2013.0,BOTANICA MARINA,English
10.1016/j.fitote.2013.01.010,10.1016/j.fitote.2013.01.010,abstract-only,2013-2024,2013.0,FITOTERAPIA,English
10.1038/s41429-019-0242-4,10.1038/s41429-019-0242-4,full-text,2013-2024,2020.0,JOURNAL OF ANTIBIOTICS,English
10.6023/cjoc201812009,10.6023/cjoc201812009,abstract-only,2013-2024,2019.0,CHINESE JOURNAL OF ORGANIC CHEMISTRY,Chinese
10.2307/3760215,10.2307/3760215,abstract-only,pre-2000,1991.0,MYCOLOGIA,English
10.1016/j.fitote.2011.12.021,10.1016/j.fitote.2011.12.021,abstract-only,2000-2012,2012.0,FITOTERAPIA,English
10.1007/s10600-015-1309-5,10.1007/s10600-015-1309-5,full-text,2013-2024,2015.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.1039/c9ra05308e,10.1039/c9ra05308e,abstract-only,2013-2024,2019.0,RSC ADVANCES,English
10.11646/phytotaxa.678.3.1,10.11646/phytotaxa.678.3.1,abstract-only,2013-2024,2024.0,PHYTOTAXA,English
10.1071/ap03046,10.1071/ap03046,abstract-only,2000-2012,2003.0,AUSTRALASIAN PLANT PATHOLOGY,English
10.5943/mycosphere/si/1b/3,10.5943/mycosphere/si/1b/3,full-text,2013-2024,2016.0,MYCOSPHERE,English
10.1139/b94-073,10.1139/b94-073,abstract-only,pre-2000,1994.0,CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,English
10.1007/s13199-011-0114-6,10.1007/s13199-011-0114-6,full-text,2000-2012,2011.0,SYMBIOSIS,English
10.1007/s12010-014-0754-0,10.1007/s12010-014-0754-0,full-text,2013-2024,2014.0,APPLIED BIOCHEMISTRY AND BIOTECHNOLOGY,English
10.1094/phyto-66-1135,10.1094/phyto-66-1135,abstract-only,pre-2000,1976.0,PHYTOPATHOLOGY,English
10.1264/jsme2.me16011,10.1264/jsme2.me16011,full-text,2013-2024,2016.0,MICROBES AND ENVIRONMENTS,English
10.1038/s41429-020-0308-3,10.1038/s41429-020-0308-3,full-text,2013-2024,2020.0,JOURNAL OF ANTIBIOTICS,English
10.1016/j.phytochem.2007.10.030,10.1016/j.phytochem.2007.10.030,abstract-only,2000-2012,2008.0,PHYTOCHEMISTRY,English
10.1016/j.soilbio.2009.04.021,10.1016/j.soilbio.2009.04.021,abstract-only,2000-2012,2009.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.1016/s0261-2194(96)00086-5,10.1016/s0261-2194(96)00086-5,abstract-only,pre-2000,1997.0,CROP PROTECTION,English
10.1016/j.bse.2004.09.002,10.1016/j.bse.2004.09.002,abstract-only,2000-2012,2005.0,BIOCHEMICAL SYSTEMATICS AND ECOLOGY,English
10.5943/mycosphere/si/2c/7,10.5943/mycosphere/si/2c/7,full-text,2013-2024,2016.0,MYCOSPHERE,English
10.1126/science.260.5104.75,10.1126/science.260.5104.75,abstract-only,pre-2000,1993.0,SCIENCE,English
10.1016/j.phytol.2025.103016,10.1016/j.phytol.2025.103016,abstract-only,2013-2024,2025.0,PHYTOCHEMISTRY LETTERS,English
10.1016/j.phytol.2023.01.015,10.1016/j.phytol.2023.01.015,abstract-only,2013-2024,2023.0,PHYTOCHEMISTRY LETTERS,English
10.1007/s10530-012-0222-0,10.1007/s10530-012-0222-0,abstract-only,2000-2012,2012.0,BIOLOGICAL INVASIONS,English
10.1016/j.funeco.2008.05.001,10.1016/j.funeco.2008.05.001,abstract-only,2000-2012,2008.0,FUNGAL ECOLOGY,English
10.11646/phytotaxa.371.5.1,10.11646/phytotaxa.371.5.1,abstract-only,2013-2024,2018.0,PHYTOTAXA,English
10.25135/rnp.307.2110.2235,10.25135/rnp.307.2110.2235,full-text,2013-2024,2022.0,RECORDS OF NATURAL PRODUCTS,English
10.3987/com-14-13136,10.3987/com-14-13136,abstract-only,2013-2024,2015.0,HETEROCYCLES,English
10.1016/j.tetlet.2013.05.093,10.1016/j.tetlet.2013.05.093,abstract-only,2013-2024,2013.0,TETRAHEDRON LETTERS,English
10.1007/s11274-009-0261-6,10.1007/s11274-009-0261-6,abstract-only,2000-2012,2010.0,WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY,English
10.1094/pdis-05-20-1052-a,10.1094/pdis-05-20-1052-a,abstract-only,2013-2024,2021.0,PLANT DISEASE,English
10.5943/mycosphere/si/1b/13,10.5943/mycosphere/si/1b/13,full-text,2013-2024,2016.0,MYCOSPHERE,English
10.1371/journal.pone.0170755,10.1371/journal.pone.0170755,full-text,2013-2024,2017.0,PLOS ONE,English
10.1016/j.tetlet.2021.153207,10.1016/j.tetlet.2021.153207,abstract-only,2013-2024,2021.0,TETRAHEDRON LETTERS,English
10.1111/j.1755-0998.2008.02279.x,10.1111/j.1755-0998.2008.02279.x,abstract-only,2000-2012,2008.0,MOLECULAR ECOLOGY RESOURCES,English
10.3390/taxonomy3020014,10.3390/taxonomy3020014,abstract-only,2013-2024,2023.0,TAXONOMY,English
10.1080/14786419.2021.1956490,10.1080/14786419.2021.1956490,abstract-only,2013-2024,2023.0,NATURAL PRODUCT RESEARCH,English
10.1002/ejoc.201601624,10.1002/ejoc.201601624,abstract-only,2013-2024,2017.0,EUROPEAN JOURNAL OF ORGANIC CHEMISTRY,English
10.5943/mycosphere/10/1/9,10.5943/mycosphere/10/1/9,full-text,2013-2024,2019.0,MYCOSPHERE,English
10.1016/j.phytol.2025.102963,10.1016/j.phytol.2025.102963,abstract-only,2013-2024,2025.0,PHYTOCHEMISTRY LETTERS,English
10.1002/hlca.200900307,10.1002/hlca.200900307,abstract-only,2000-2012,2010.0,HELVETICA CHIMICA ACTA,English
10.1016/s0031-9422(01)00021-8,10.1016/s0031-9422(01)00021-8,abstract-only,2000-2012,2001.0,PHYTOCHEMISTRY,English
10.11646/phytotaxa.99.2.1,10.11646/phytotaxa.99.2.1,abstract-only,2013-2024,2013.0,PHYTOTAXA,English
10.1055/s-2005-864190,10.1055/s-2005-864190,abstract-only,2000-2012,2005.0,PLANTA MEDICA,English
10.1080/14786419.2015.1050670,10.1080/14786419.2015.1050670,abstract-only,2013-2024,2016.0,NATURAL PRODUCT RESEARCH,English
10.15560/17.5.1243,10.15560/17.5.1243,full-text,2013-2024,2021.0,CHECK LIST,English
10.1080/14786419.2013.791819,10.1080/14786419.2013.791819,abstract-only,2013-2024,2013.0,NATURAL PRODUCT RESEARCH,English
10.1007/bf00395177,10.1007/bf00395177,abstract-only,pre-2000,1981.0,PLANTA,English
10.1111/j.1439-0329.2008.00554.x,10.1111/j.1439-0329.2008.00554.x,full-text,2000-2012,2009.0,FOREST PATHOLOGY,English
10.1038/s41429-019-0209-5,10.1038/s41429-019-0209-5,full-text,2013-2024,2019.0,JOURNAL OF ANTIBIOTICS,English
10.1016/s0378-1097(99)00542-x,10.1016/s0378-1097(99)00542-x,abstract-only,pre-2000,1999.0,FEMS MICROBIOLOGY LETTERS,English
10.1080/10286020.2025.2477631,10.1080/10286020.2025.2477631,abstract-only,2013-2024,2025.0,JOURNAL OF ASIAN NATURAL PRODUCTS RESEARCH,English
10.5943/mycosphere/8/2/11,10.5943/mycosphere/8/2/11,abstract-only,2013-2024,2017.0,MYCOSPHERE,English
10.1002/ejoc.201200053,10.1002/ejoc.201200053,abstract-only,2000-2012,2012.0,EUROPEAN JOURNAL OF ORGANIC CHEMISTRY,English
10.5943/mycosphere/4/3/16,10.5943/mycosphere/4/3/16,full-text,2013-2024,2013.0,MYCOSPHERE,English
10.22146/ijc.63129,10.22146/ijc.63129,full-text,2013-2024,2021.0,INDONESIAN JOURNAL OF CHEMISTRY,English
10.1016/0378-4274(82)90074-1,10.1016/0378-4274(82)90074-1,abstract-only,pre-2000,1982.0,TOXICOLOGY LETTERS,English
10.1002/ejoc.200500471,10.1002/ejoc.200500471,abstract-only,2000-2012,2005.0,EUROPEAN JOURNAL OF ORGANIC CHEMISTRY,English
10.1080/0028825x.1979.10425160,10.1080/0028825x.1979.10425160,abstract-only,pre-2000,1979.0,NEW ZEALAND JOURNAL OF BOTANY,English
10.1099/ijsem.0.002862,10.1099/ijsem.0.002862,abstract-only,2013-2024,2018.0,INTERNATIONAL JOURNAL OF SYSTEMATIC AND EVOLUTIONARY MICROBIOLOGY,English
10.1080/14786419.2022.2154346,10.1080/14786419.2022.2154346,abstract-only,2013-2024,2024.0,NATURAL PRODUCT RESEARCH,English
10.1016/s0749-0739(17)30052-4,10.1016/s0749-0739(17)30052-4,abstract-only,2000-2012,2001.0,VETERINARY CLINICS OF NORTH AMERICA-EQUINE PRACTICE,English
10.3390/molecules29020348,10.3390/molecules29020348,abstract-only,2013-2024,2024.0,MOLECULES,English
10.3184/174751914x13975706150476,10.3184/174751914x13975706150476,abstract-only,2013-2024,2014.0,JOURNAL OF CHEMICAL RESEARCH,English
10.1080/14786419.2017.1338285,10.1080/14786419.2017.1338285,abstract-only,2013-2024,2018.0,NATURAL PRODUCT RESEARCH,English
10.1007/s11101-017-9514-4,10.1007/s11101-017-9514-4,abstract-only,2013-2024,2017.0,PHYTOCHEMISTRY REVIEWS,English
10.1007/s11418-019-01328-1,10.1007/s11418-019-01328-1,full-text,2013-2024,2019.0,JOURNAL OF NATURAL MEDICINES,English
10.1017/s0043174500051614,10.1017/s0043174500051614,abstract-only,pre-2000,1990.0,WEED SCIENCE,English
10.1016/j.jip.2008.01.008,10.1016/j.jip.2008.01.008,abstract-only,2000-2012,2008.0,JOURNAL OF INVERTEBRATE PATHOLOGY,English
10.3390/md11072682,10.3390/md11072682,abstract-only,2013-2024,2013.0,MARINE DRUGS,English
10.1080/14786419.2019.1576041,10.1080/14786419.2019.1576041,abstract-only,2013-2024,2020.0,NATURAL PRODUCT RESEARCH,English
10.2307/2445676,10.2307/2445676,abstract-only,pre-2000,1993.0,AMERICAN JOURNAL OF BOTANY,English
10.1021/acs.orglett.6b00685,10.1021/acs.orglett.6b00685,abstract-only,2013-2024,2016.0,ORGANIC LETTERS,English
10.1590/1983-21252017v30n327rc,10.1590/1983-21252017v30n327rc,abstract-only,2013-2024,2017.0,REVISTA CAATINGA,English
10.1007/s00425-004-1261-2,10.1007/s00425-004-1261-2,full-text,2000-2012,2004.0,PLANTA,English
10.1136/vr.157.3.85,10.1136/vr.157.3.85,abstract-only,2000-2012,2005.0,VETERINARY RECORD,English
10.1016/j.phytochem.2011.04.014,10.1016/j.phytochem.2011.04.014,abstract-only,2000-2012,2011.0,PHYTOCHEMISTRY,English
10.1080/14786419.2021.1946536,10.1080/14786419.2021.1946536,abstract-only,2013-2024,2023.0,NATURAL PRODUCT RESEARCH,English
10.1002/anie.201807709,10.1002/anie.201807709,abstract-only,2013-2024,2018.0,ANGEWANDTE CHEMIE-INTERNATIONAL EDITION,English
10.1134/s0026261722601622,10.1134/s0026261722601622,abstract-only,2013-2024,2022.0,MICROBIOLOGY,English
10.1016/j.cclet.2007.05.054,10.1016/j.cclet.2007.05.054,abstract-only,2000-2012,2007.0,CHINESE CHEMICAL LETTERS,English
10.1080/14786419.2023.2272289,10.1080/14786419.2023.2272289,abstract-only,2013-2024,2025.0,NATURAL PRODUCT RESEARCH,English
10.1080/10286020.2015.1134505,10.1080/10286020.2015.1134505,abstract-only,2013-2024,2016.0,JOURNAL OF ASIAN NATURAL PRODUCTS RESEARCH,English
10.1094/pd-67-294,10.1094/pd-67-294,abstract-only,pre-2000,1983.0,PLANT DISEASE,English
10.1111/j.1365-2230.2011.04235.x,10.1111/j.1365-2230.2011.04235.x,abstract-only,2000-2012,2012.0,CLINICAL AND EXPERIMENTAL DERMATOLOGY,English
10.1016/j.phytochem.2023.113625,10.1016/j.phytochem.2023.113625,abstract-only,2013-2024,2023.0,PHYTOCHEMISTRY,English
10.1016/s0953-7562(09)80942-8,10.1016/s0953-7562(09)80942-8,abstract-only,pre-2000,1992.0,MYCOLOGICAL RESEARCH,English
10.1080/14786419.2017.1311892,10.1080/14786419.2017.1311892,abstract-only,2013-2024,2018.0,NATURAL PRODUCT RESEARCH,English
10.1002/cbdv.201200361,10.1002/cbdv.201200361,abstract-only,2013-2024,2013.0,CHEMISTRY & BIODIVERSITY,English
10.1002/cbdv.200800103,10.1002/cbdv.200800103,abstract-only,2000-2012,2009.0,CHEMISTRY & BIODIVERSITY,English
10.1016/j.tetlet.2013.04.031,10.1016/j.tetlet.2013.04.031,abstract-only,2013-2024,2013.0,TETRAHEDRON LETTERS,English
10.1107/s1600536808007290,10.1107/s1600536808007290,full-text,2000-2012,2008.0,ACTA CRYSTALLOGRAPHICA SECTION E-STRUCTURE REPORTS ONLINE,English
10.2307/3807523,10.2307/3807523,abstract-only,pre-2000,1986.0,MYCOLOGIA,English
10.1016/j.bmc.2008.07.075,10.1016/j.bmc.2008.07.075,abstract-only,2000-2012,2008.0,BIOORGANIC & MEDICINAL CHEMISTRY,English
10.1080/10286020.2012.751979,10.1080/10286020.2012.751979,abstract-only,2013-2024,2013.0,JOURNAL OF ASIAN NATURAL PRODUCTS RESEARCH,English
10.1080/10286020.2021.1962309,10.1080/10286020.2021.1962309,abstract-only,2013-2024,2022.0,JOURNAL OF ASIAN NATURAL PRODUCTS RESEARCH,English
10.1002/jhet.3639,10.1002/jhet.3639,abstract-only,2013-2024,2019.0,JOURNAL OF HETEROCYCLIC CHEMISTRY,English
10.1007/978-981-13-0393-7_14,10.1007/978-981-13-0393-7_14,abstract-only,2013-2024,2018.0,FUNGI AND THEIR ROLE IN SUSTAINABLE DEVELOPMENT: CURRENT PERSPECTIVES,English
10.1007/978-94-007-1599-8_9,10.1007/978-94-007-1599-8_9,abstract-only,2000-2012,2011.0,ENDOPHYTES OF FOREST TREE: BIOLOGY AND APPLICATIONS,English
10.1094/phyto-78-237,10.1094/phyto-78-237,abstract-only,pre-2000,1988.0,PHYTOPATHOLOGY,English
10.1021/np0498206,10.1021/np0498206,abstract-only,2000-2012,2005.0,JOURNAL OF NATURAL PRODUCTS,English
10.1016/s0953-7562(09)80087-7,10.1016/s0953-7562(09)80087-7,abstract-only,pre-2000,1991.0,MYCOLOGICAL RESEARCH,English
10.1515/znc-2015-0137,10.1515/znc-2015-0137,abstract-only,2013-2024,2016.0,ZEITSCHRIFT FUR NATURFORSCHUNG SECTION C-A JOURNAL OF BIOSCIENCES,English
10.1021/acs.jnatprod.8b01084,10.1021/acs.jnatprod.8b01084,abstract-only,2013-2024,2019.0,JOURNAL OF NATURAL PRODUCTS,English
