row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
15108,doi:10.1093/jas/sky341,int_5e0550e82e032b68,fungal_taxon,endophyte-infected,endophyte-infected,no_match,False,0,0.00
15109,doi:10.1094/pdis-12-17-1956-re,int_387b6106fe0798cf,fungal_taxon,peronospora effusa,peronospora effusa,no_match,False,0,0.00
15109,doi:10.1094/pdis-12-17-1956-re,int_387b6106fe0798cf,plant_host,spinach (spinacia oleracea),spinach,no_match,False,0,0.00
15113,doi:10.1016/j.fitote.2018.07.019,int_31a8da0fcb575d35,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
15114,doi:10.1007/s12602-018-9451-6,int_9860f814c56b9b08,fungal_taxon,streptomyces parvulus,streptomyces parvulus,no_match,False,0,0.00
15116,doi:10.1016/j.syapm.2018.06.004,int_6251cec9770fd06b,plant_host,canola,canola,no_match,False,0,0.00
15118,doi:10.1016/j.syapm.2018.06.004,int_c127c6f01958c2b6,plant_host,reed canarygrass,reed canarygrass,no_match,False,0,0.00
15119,doi:10.1016/j.syapm.2018.06.004,int_f82a4e8510a1f978,plant_host,alfafa,alfafa,no_match,False,0,0.00
15121,doi:10.1016/j.syapm.2018.06.004,int_1da2419c804b4206,plant_host,uncultivated plants (20 species not listed individually),uncultivated plants,no_match,False,0,0.00
15122,doi:10.1128/aem.01533-18,int_561a568a3046e7d0,fungal_taxon,glutamicibacter halophytocola klbmp 5180,glutamicibacter halophytocola,no_match,False,0,0.00
15123,doi:10.1038/s41598-018-29442-2,int_1eeb8af27b49731a,fungal_taxon,streptomyces spp.,streptomyces,no_match,False,0,0.00
15125,doi:10.1038/s41598-018-29442-2,int_509db95ed67615e6,fungal_taxon,tomitella,tomitella,no_match,False,0,0.00
15126,doi:10.1038/s41598-018-29442-2,int_e3c29c2b75d4ff39,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
15131,doi:10.1016/j.ejmech.2018.07.015,int_851a60da450c57ed,fungal_taxon,7 classes,classes,no_match,False,0,0.00
15135,doi:10.1099/ijsem.0.002897,int_7f42b0a94e73cd12,fungal_taxon,kushneria phyllosphaerae sp. nov.,kushneria phyllosphaerae,no_match,False,0,0.00
15139,doi:10.13227/j.hjkx.201709184,int_9eb95d354657aa56,fungal_taxon,unknown (microbial study focuses on bacteria,unknown microbial,no_match,False,0,0.00
15142,doi:10.1007/s00284-018-1534-9,int_efc9228fcf5ad662,fungal_taxon,streptomyces dioscori sp. nov.,streptomyces dioscori,no_match,False,0,0.00
15143,doi:10.1016/j.scitotenv.2018.06.240,int_93f47a0931e97b7f,fungal_taxon,non-rhizobial endophytes,non-rhizobial endophytes,no_match,False,0,0.00
15145,doi:10.3389/fmicb.2018.01006,int_413b94874935b12d,fungal_taxon,biological control agents,biological control,no_match,False,0,0.00
15145,doi:10.3389/fmicb.2018.01006,int_413b94874935b12d,plant_host,tree species,tree species,no_match,False,0,0.00
15146,doi:10.1007/s13337-018-0438-4,int_ac0ea9c713229dad,fungal_taxon,mycovirus,mycovirus,no_match,False,0,0.00
15147,doi:10.1007/s11274-018-2479-7,int_70460d618c14b8f7,fungal_taxon,bacillus thuringiensis,bacillus thuringiensis,no_match,False,0,0.00
15148,doi:10.1007/s11274-018-2479-7,int_c63dfb2299c0fdb3,fungal_taxon,b. subtilis,b. subtilis,abbreviation_context_first,True,2,0.55
15149,doi:10.1007/s11274-018-2479-7,int_b8d449f731930059,fungal_taxon,b. amyloliquefaciens,b. amyloliquefaciens,no_match,False,0,0.00
15150,doi:10.1007/s11274-018-2479-7,int_53450044cddcc137,fungal_taxon,b. velezensis,b. velezensis,no_match,False,0,0.00
15151,doi:10.1007/s11274-018-2479-7,int_911fe11c107280bd,fungal_taxon,b. cereus,b. cereus,no_match,False,0,0.00
15153,doi:10.1007/s11274-018-2479-7,int_e6f35db427e2eaf2,fungal_taxon,b. licheniformis,b. licheniformis,no_match,False,0,0.00
15155,doi:10.13345/j.cjb.170387,int_5f96b9bb05132c26,plant_host,huperzia serrate,huperzia serrate,no_match,False,0,0.00
15157,doi:10.1016/j.chemosphere.2018.05.189,int_33e2acac6bb92b97,fungal_taxon,bacillus megaterium nct-2,bacillus megaterium,no_match,False,0,0.00
15159,doi:10.1016/j.ygeno.2018.05.021,int_85990350c40ef3b4,fungal_taxon,none (microorganism is enterobacter sp.,none microorganism,no_match,False,0,0.00
15161,doi:10.1099/ijsem.0.002840,int_f316cf32ae06fc5d,fungal_taxon,actinocorallia populi,actinocorallia populi,no_match,False,0,0.00
15162,doi:10.1111/nph.15218,int_5db4f2b1a2739ed8,fungal_taxon,ascomycetous ericoid mycorrhizal fungi,ascomycetous ericoid,no_match,False,0,0.00
15165,doi:10.1128/genomea.00286-18,int_2f8c8e55cd8b7f1b,fungal_taxon,bacillus velezensis,bacillus velezensis,no_match,False,0,0.00
15165,doi:10.1128/genomea.00286-18,int_2f8c8e55cd8b7f1b,plant_host,poplar,poplar,no_match,False,0,0.00
15167,doi:10.1007/s11356-018-2322-6,int_5bf8a70418c24002,fungal_taxon,buttiauxella sp. sasr13,buttiauxella,no_match,False,0,0.00
15167,doi:10.1007/s11356-018-2322-6,int_5bf8a70418c24002,plant_host,sedum alfredii,sedum alfredii,no_match,False,0,0.00
15177,doi:10.1002/ps.5066,int_804d2fc82701d0ad,fungal_taxon,bacillus cereus bcm2,bacillus cereus,no_match,False,0,0.00
15178,doi:10.1016/j.plaphy.2018.04.038,int_e1662cfe8e661e7c,fungal_taxon,pseudomonas sp.,pseudomonas,no_match,False,0,0.00
15180,doi:10.1016/j.vaccine.2018.04.026,int_c6666a5ee632ecc0,plant_host,mice (mus musculus),mice,no_match,False,0,0.00
15181,doi:10.3390/jof4020053,int_91c394d524c282ee,plant_host,artemisia (genus,artemisia genus,no_match,False,0,0.00
15182,doi:10.3390/jof4020053,int_b911eb03bbb50a1c,plant_host,artemisia (genus,artemisia genus,no_match,False,0,0.00
15183,doi:10.3390/jof4020053,int_22eb1b2daa63d21d,plant_host,artemisia (genus,artemisia genus,no_match,False,0,0.00
15184,doi:10.3390/jof4020053,int_86fb4e822895aae8,plant_host,artemisia (genus,artemisia genus,no_match,False,0,0.00
15185,doi:10.3390/jof4020053,int_85f5d2a4e3d6ae33,fungal_taxon,oomycota,oomycota,no_match,False,0,0.00
15185,doi:10.3390/jof4020053,int_85f5d2a4e3d6ae33,plant_host,artemisia (genus,artemisia genus,no_match,False,0,0.00
15186,doi:10.3390/jof4020053,int_23b6db1360d4e311,plant_host,~400 species),species,no_match,False,0,0.00
15187,doi:10.3390/jof4020053,int_2d79ed7ecacddba0,plant_host,~400 species),species,no_match,False,0,0.00
15188,doi:10.3390/jof4020053,int_fbd804d7a48ffb84,plant_host,~400 species),species,no_match,False,0,0.00
15189,doi:10.3390/jof4020053,int_1aff48eb08945663,plant_host,~400 species),species,no_match,False,0,0.00
15190,doi:10.3390/jof4020053,int_d997d4721f3fc0a8,fungal_taxon,oomycota,oomycota,no_match,False,0,0.00
15190,doi:10.3390/jof4020053,int_d997d4721f3fc0a8,plant_host,~400 species),species,no_match,False,0,0.00
15191,doi:10.1039/c7np00057j,int_9c0e3fbe6e4795c8,fungal_taxon,multiple fungi,multiple fungi,no_match,False,0,0.00
15191,doi:10.1039/c7np00057j,int_9c0e3fbe6e4795c8,plant_host,multiple plants,multiple plants,no_match,False,0,0.00
15192,doi:10.1016/j.cmet.2018.03.019,int_dc2c4c30770011a7,plant_host,murine (mouse),murine,no_match,False,0,0.00
15194,doi:10.1111/nph.15158,int_96bd7684b70db1fc,fungal_taxon,glomeromycotina,glomeromycotina,no_match,False,0,0.00
15196,doi:10.1007/s13205-018-1242-y,int_fe59b5269bec79a4,fungal_taxon,bacillus paralicheniformis,bacillus paralicheniformis,no_match,False,0,0.00
15200,doi:10.1515/znc-2018-0002,int_3652722abd2611dd,plant_host,cucumber,cucumber,no_match,False,0,0.00
15203,doi:10.1186/s12870-018-1272-y,int_3289673908ac9793,fungal_taxon,bradyrhizobium spp.,bradyrhizobium,no_match,False,0,0.00
15205,doi:10.1016/j.ecoenv.2018.03.066,int_e64e5c767a3bdf32,fungal_taxon,none (bacteria: bacillus thuringiensis,none bacteria,no_match,False,0,0.00
15206,doi:10.1016/j.ecoenv.2018.03.066,int_f3614bacf826d033,fungal_taxon,pantoea dispersa),pantoea dispersa,no_match,False,0,0.00
15209,doi:10.1007/s00284-018-1485-1,int_01242e41eff08485,fungal_taxon,pythium myriotylum,pythium myriotylum,no_match,False,0,0.00
15213,doi:10.3390/ijms19040952,int_2a471b3dd4eb1cee,fungal_taxon,streptomyces spp.,streptomyces,no_match,False,0,0.00
15215,doi:10.1093/molbev/msy029,int_9163aef8ab15be19,fungal_taxon,nostoc,nostoc,no_match,False,0,0.00
15215,doi:10.1093/molbev/msy029,int_9163aef8ab15be19,plant_host,land plants,land plants,no_match,False,0,0.00
15216,doi:10.1016/j.micres.2018.01.005,int_faaf678b13660f73,fungal_taxon,biocontrol agent beauveria,biocontrol agent,no_match,False,0,0.00
15217,doi:10.1099/ijsem.0.002714,int_04c13ebc7cd7cb14,fungal_taxon,actinomadura barringtoniae sp. nov.,actinomadura barringtoniae,no_match,False,0,0.00
15218,doi:10.2166/wst.2018.004,int_3ca09578f31d55a5,fungal_taxon,endophytic bacterial strains,endophytic bacterial,no_match,False,0,0.00
15221,doi:10.1093/femsle/fny054,int_8bc512eb57584f3c,plant_host,pectobacterium atrosepticum,pectobacterium atrosepticum,no_match,False,0,0.00
15224,doi:10.1007/s00248-018-1160-x,int_e2dff7f8677bd42c,fungal_taxon,none (focus is on bacteria,none focus,no_match,False,0,0.00
15226,doi:10.3390/molecules23030591,int_293deeec90c33a3a,fungal_taxon,rhizopycnis vagum,rhizopycnis vagum,no_match,False,0,0.00
15228,doi:10.1016/j.tim.2018.02.008,int_308d8cccf16ee04a,fungal_taxon,nontyphoidal salmonella spp.,nontyphoidal salmonella,no_match,False,0,0.00
15228,doi:10.1016/j.tim.2018.02.008,int_308d8cccf16ee04a,plant_host,fruits,fruits,no_match,False,0,0.00
15229,doi:10.1016/j.tim.2018.02.008,int_01e64e2eb43a9a27,fungal_taxon,enterovirulent escherichia coli (bacteria,enterovirulent escherichia,no_match,False,0,0.00
15229,doi:10.1016/j.tim.2018.02.008,int_01e64e2eb43a9a27,plant_host,fruits,fruits,no_match,False,0,0.00
15230,doi:10.1016/j.tim.2018.02.008,int_8f696d27b13d72b4,plant_host,fruits,fruits,no_match,False,0,0.00
15231,doi:10.1016/j.tim.2018.02.008,int_153fbf06ae5c9747,fungal_taxon,nontyphoidal salmonella spp.,nontyphoidal salmonella,no_match,False,0,0.00
15231,doi:10.1016/j.tim.2018.02.008,int_153fbf06ae5c9747,plant_host,vegetables,vegetables,no_match,False,0,0.00
15232,doi:10.1016/j.tim.2018.02.008,int_0b6e5047bd9669e3,fungal_taxon,enterovirulent escherichia coli (bacteria,enterovirulent escherichia,no_match,False,0,0.00
15232,doi:10.1016/j.tim.2018.02.008,int_0b6e5047bd9669e3,plant_host,vegetables,vegetables,no_match,False,0,0.00
15233,doi:10.1016/j.tim.2018.02.008,int_72e4fa70eab5df29,plant_host,vegetables,vegetables,no_match,False,0,0.00
15234,doi:10.1016/j.tim.2018.02.008,int_99c702274c54291f,fungal_taxon,nontyphoidal salmonella spp.,nontyphoidal salmonella,no_match,False,0,0.00
15234,doi:10.1016/j.tim.2018.02.008,int_99c702274c54291f,plant_host,sprouts (unspecified),sprouts,no_match,False,0,0.00
15235,doi:10.1016/j.tim.2018.02.008,int_4b4470139cedb8aa,fungal_taxon,enterovirulent escherichia coli (bacteria,enterovirulent escherichia,no_match,False,0,0.00
15235,doi:10.1016/j.tim.2018.02.008,int_4b4470139cedb8aa,plant_host,sprouts (unspecified),sprouts,no_match,False,0,0.00
15236,doi:10.1016/j.tim.2018.02.008,int_a2034604c19ead38,plant_host,sprouts (unspecified),sprouts,no_match,False,0,0.00
15239,doi:10.1016/j.pbi.2018.01.010,int_f2b41db660f4d166,plant_host,festucae spp.,festucae,no_match,False,0,0.00
15240,doi:10.1016/j.pbi.2018.01.001,int_28fc75898f164009,fungal_taxon,unknown (symbiosis with bacteria,unknown symbiosis,no_match,False,0,0.00
15243,doi:10.1371/journal.pone.0192618,int_ffdf0a15ca7b7195,fungal_taxon,streptomyces scabrisporus,streptomyces scabrisporus,no_match,False,0,0.00
15243,doi:10.1371/journal.pone.0192618,int_ffdf0a15ca7b7195,plant_host,plant host not specified,plant host,no_match,False,0,0.00
15244,doi:10.3390/jof4010024,int_638732a57cec91d3,fungal_taxon,hormodendrum murinum,hormodendrum murinum,no_match,False,0,0.00
15245,doi:10.1128/genomea.00011-18,int_e69467c12abd1c34,fungal_taxon,bacillus mycoides,bacillus mycoides,no_match,False,0,0.00
15246,doi:10.1038/s41598-018-19799-9,int_3b525d88e9c0cb8f,fungal_taxon,streptomyces sp. gmku 336,streptomyces,no_match,False,0,0.00
15255,doi:10.1128/genomea.01517-17,int_472e6ed65be14d88,fungal_taxon,none (this text mentions a bacterium,none this,no_match,False,0,0.00
15256,doi:10.1128/genomea.01517-17,int_fb728ff6b177d893,fungal_taxon,bacillus mycoides,bacillus mycoides,no_match,False,0,0.00
15258,doi:10.1128/genomea.01516-17,int_7aad288bd90078a2,fungal_taxon,paenibacillus amylolyticus,paenibacillus amylolyticus,no_match,False,0,0.00
15259,doi:10.1139/cjm-2017-0529,int_af7dc04c9a973419,plant_host,<i>ammodendron bifolium<,i. ammodendron,no_match,False,0,0.00
15259,doi:10.1139/cjm-2017-0529,int_af7dc04c9a973419,plant_host,i>,i,no_match,False,0,0.00
15261,doi:10.3390/ijms19010291,int_d55e87fecd2fceff,fungal_taxon,methylobacterium sp. cp3,methylobacterium,no_match,False,0,0.00
15264,doi:10.1111/lam.12847,int_3924af3a6de650a0,fungal_taxon,serratia grimesii bxf1,serratia grimesii,no_match,False,0,0.00
15265,doi:10.3390/md16010012,int_29330813008f2786,fungal_taxon,talaromyces species,talaromyces species,no_match,False,0,0.00
15268,doi:10.1016/j.jbiotec.2017.12.020,int_b0382888f0a30398,plant_host,alfalfa (medicago sativa),alfalfa,no_match,False,0,0.00
15269,doi:10.1007/s13205-017-1055-4,int_282e2d7580ef38fc,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
15270,doi:10.1007/s10482-017-1010-8,int_b5396c7c1f7e7ad3,fungal_taxon,jiangella alba yim 61503t,jiangella alba,no_match,False,0,0.00
15273,doi:10.1080/00480169.2017.1416693,int_abc52608a4ed379e,fungal_taxon,ar98 endophyte,ar endophyte,no_match,False,0,0.00
15274,doi:10.1080/00480169.2017.1416693,int_c90d20794dc6cf5c,fungal_taxon,standard endophyte,standard endophyte,no_match,False,0,0.00
15275,doi:10.3390/md15120389,int_99a235cff6bc328d,fungal_taxon,streptomyces ambofaciens bi0048,streptomyces ambofaciens,no_match,False,0,0.00
15278,doi:10.1111/1758-2229.12607,int_2d7d764ea771b28b,fungal_taxon,bacillus mycoides,bacillus mycoides,no_match,False,0,0.00
15281,doi:10.1186/s12934-017-0831-5,int_0a246b2d88784ff8,fungal_taxon,enterobacter sp. e5,enterobacter,no_match,False,0,0.00
15282,doi:10.1186/s12934-017-0831-5,int_27687cabca26c3cc,fungal_taxon,kosakonia sp. s1,kosakonia,no_match,False,0,0.00
15283,doi:10.1007/s10482-017-0987-3,int_c761c4c7530ba9c9,fungal_taxon,streptomyces ginkgonis,streptomyces ginkgonis,no_match,False,0,0.00
15285,doi:10.3390/molecules22122026,int_7eb81cab87d78ad0,fungal_taxon,penicillium (multiple species,penicillium multiple,no_match,False,0,0.00
15287,doi:10.1016/j.envpol.2017.11.039,int_6a5e15ce03fedeb3,fungal_taxon,pseudomonas sp.,pseudomonas,no_match,False,0,0.00
15288,doi:10.1007/s10482-017-0984-6,int_437d259e49280627,fungal_taxon,kribbella podocarpi sp. nov.,kribbella podocarpi,no_match,False,0,0.00
15289,doi:10.1099/ijsem.0.002490,int_790297303c1b6ff1,fungal_taxon,micromonosporaphytophila sp. nov.,micromonosporaphytophila,no_match,False,0,0.00
15291,doi:10.1007/s00253-017-8609-6,int_29eb449f7af13afd,fungal_taxon,bradyrhizobium,bradyrhizobium,no_match,False,0,0.00
15292,doi:10.3390/ijerph14111336,int_afd1115261db78a6,fungal_taxon,unknown endophytic bacteria,unknown endophytic,no_match,False,0,0.00
15293,doi:10.4014/jmb.1709.09003,int_740183cf75c64379,fungal_taxon,alternaria sect. undifilum oxytropis,alternaria sect.,no_match,False,0,0.00
15294,doi:10.1099/ijsem.0.002434,int_134b28f15157a3a5,fungal_taxon,sphingomonas spp.,sphingomonas,no_match,False,0,0.00
15296,doi:10.1111/nph.14843,int_55eac55fb1245b81,fungal_taxon,rhizobiales,rhizobiales,no_match,False,0,0.00
15298,doi:10.1002/jms.4042,int_6511ca8b248526d8,fungal_taxon,this is a bacterium,this is,no_match,False,0,0.00
15300,doi:10.1002/ps.4775,int_866ea74022bdb27f,fungal_taxon,dyella-like bacterium,dyella-like bacterium,no_match,False,0,0.00
15303,doi:10.1038/s41598-017-14080-x,int_3064de3ad0feb524,fungal_taxon,enterobacter asburiae,enterobacter asburiae,no_match,False,0,0.00
15304,doi:10.1007/s00203-017-1437-3,int_9d9463f22de3e7a6,fungal_taxon,endophytic microbes (generic term,endophytic microbes,no_match,False,0,0.00
15307,doi:10.19540/j.cnki.cjcmm.20170217.010,int_5f2d92f5e38b41d1,fungal_taxon,colletotrichum (species not specified,colletotrichum species,no_match,False,0,0.00
15308,doi:10.19540/j.cnki.cjcmm.20170217.010,int_37bc5435d1d6a6fc,fungal_taxon,possibly c. gloeosporioides,possibly c.,no_match,False,0,0.00
15308,doi:10.19540/j.cnki.cjcmm.20170217.010,int_37bc5435d1d6a6fc,fungal_taxon,c. boninense),c. boninense,abbreviation_context_first,True,6,0.55
15309,doi:10.1021/acs.jnatprod.7b00056,int_17b3046bbe62a907,fungal_taxon,streptomyces sp. kib-h1289,streptomyces,no_match,False,0,0.00
15310,doi:10.1099/ijsem.0.002402,int_79127e563738920d,fungal_taxon,streptomyces roietensis,streptomyces roietensis,no_match,False,0,0.00
15312,doi:10.1016/j.simyco.2017.07.003,int_6c937f53e8b98792,fungal_taxon,diaporthales order,diaporthales order,no_match,False,0,0.00
15313,doi:10.1016/j.micres.2017.08.009,int_fa8843eaf2c9e2b8,fungal_taxon,sphingomonas sp. lk11,sphingomonas,no_match,False,0,0.00
15315,doi:10.1371/journal.pone.0184717,int_9e46f0fbae02d4f0,fungal_taxon,focus is on bacteria,focus is,no_match,False,0,0.00
15316,doi:10.1021/acs.jafc.7b02524,int_0a30079f5254e35c,fungal_taxon,bacillus sp.,bacillus,no_match,False,0,0.00
15317,doi:10.1021/acs.jafc.7b02524,int_2978ec5ebbc95dd2,fungal_taxon,pseudomonas sp.,pseudomonas,no_match,False,0,0.00
15318,doi:10.1016/j.ecoenv.2017.09.013,int_121bd3d0901b552f,fungal_taxon,streptomyces spp.,streptomyces,no_match,False,0,0.00
15319,doi:10.1016/j.tplants.2017.08.005,int_933e7279c2304fc7,fungal_taxon,epichlo? fungal endophytes,epichlo fungal,no_match,False,0,0.00
15320,doi:10.1186/s40793-017-0262-2,int_71a088cb0fbc5cff,fungal_taxon,chitinophaga costaii,chitinophaga costaii,no_match,False,0,0.00
15322,doi:10.1093/gbe/evx156,int_ce963423da807a12,fungal_taxon,candidatus dactylopiibacterium carminicum,candidatus dactylopiibacterium,no_match,False,0,0.00
15322,doi:10.1093/gbe/evx156,int_ce963423da807a12,plant_host,dactylopius coccus,dactylopius coccus,no_match,False,0,0.00
15325,doi:10.1099/ijsem.0.002069,int_938413290e7aa90e,fungal_taxon,zunongwangia endophytica sp. nov.,zunongwangia endophytica,no_match,False,0,0.00
15326,doi:10.1016/j.scitotenv.2017.08.155,int_85f7938871a97bae,plant_host,chironomus riparius (chironomidae) - indirect association via sediment-dwelling,chironomus riparius,no_match,False,0,0.00
15327,doi:10.3389/fmicb.2017.01451,int_8e4c5038d0999d6f,fungal_taxon,alternaria species,alternaria species,no_match,False,0,0.00
15330,doi:10.1016/j.bjm.2017.04.002,int_6739d585a8ed5169,fungal_taxon,enterobacter sp.,enterobacter,no_match,False,0,0.00
15331,doi:10.1038/ismej.2017.118,int_78d12eeccd7139a9,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
15334,doi:10.1021/acs.jnatprod.6b00823,int_8cbd959b86550ec2,fungal_taxon,pseudomonas (multiple species,pseudomonas multiple,no_match,False,0,0.00
15338,doi:10.1094/mpmi-06-17-0146-r,int_63773f7c2fa23fc1,fungal_taxon,clavibacter michiganensis subsp. michiganensis,clavibacter michiganensis,no_match,False,0,0.00
15339,doi:10.1094/pdis-12-16-1780-re,int_45ba182f2a30b801,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
15340,doi:10.1080/14786419.2017.1346641,int_6754ef97a482a7d6,plant_host,brguiera sexangula var. rhynchopetala,brguiera sexangula,no_match,False,0,0.00
15341,doi:10.1094/mpmi-01-17-0013-r,int_5830d0a5126d59c8,fungal_taxon,azoarcus sp.,azoarcus,no_match,False,0,0.00
15342,doi:10.1111/1462-2920.13843,int_8e35368983a0a135,fungal_taxon,bradyrhizobium,bradyrhizobium,no_match,False,0,0.00
15343,doi:10.1111/1462-2920.13843,int_780fde598d51117d,fungal_taxon,burkholderia,burkholderia,no_match,False,0,0.00
15344,doi:10.1111/1462-2920.13843,int_b74f7900ffe18b64,fungal_taxon,dyella,dyella,no_match,False,0,0.00
15345,doi:10.1111/1462-2920.13843,int_9977722ced6d1f54,fungal_taxon,mesorhizobium,mesorhizobium,no_match,False,0,0.00
15346,doi:10.1111/1462-2920.13843,int_8d14f6da87d37fbf,fungal_taxon,propionibacterium,propionibacterium,no_match,False,0,0.00
15347,doi:10.1111/1462-2920.13843,int_22865dfe3487117e,fungal_taxon,ralstonia,ralstonia,no_match,False,0,0.00
15348,doi:10.1038/s41598-017-04141-6,int_72d3839eae432af3,fungal_taxon,bursaphelenchus xylophilus,bursaphelenchus xylophilus,no_match,False,0,0.00
15349,doi:10.1146/annurev-phyto-080516-035551,int_5d29efef5250137b,fungal_taxon,plant-pathogenic fungi,plant-pathogenic fungi,no_match,False,0,0.00
